file,cipx_isbn,cipx_valid,cipx_elapsed,cipx_error,isbnx_isbn,isbnx_valid,isbnx_elapsed,isbnx_error,match
诗经小学 毛诗补疏_96360024_9787550641129.pdf,9787550641129,True,1.0041,,9787550641129,True,0.8558,,True
语言文字规范标准百问百答_15066889_9787567238237.pdf,9787567238237,True,0.7603,,9787567238237,True,0.7416,,True
豆包AI全能应用一本通_96394148_9787505762961.pdf,9787505762961,True,1.4002,,9787505762961,True,1.0969,,True
豆包AI时代创富：年入百万的智能实战指南_9787121522468.pdf,9787121522468,True,1.0837,,9787121522468,True,1.125,,True
贾芝评传_15747145_9787552658545.pdf,9787552658545,True,1.235,,9787552658545,True,1.1523,,True
越南考古与历史研究 （日）西村昌也著；覃义生译；邓聪，周长山校译 广西科学技术出版社2021t_15273344_9787555115472.pdf,9787555115472,True,1.111,,9787555115472,True,0.8966,,True
趣味地球化学 （俄罗斯）亚历山大·叶夫根尼耶维奇·费尔斯曼著  2018_14359190_9787512715509.pdf,9787512715509,True,1.297,,9787512715509,True,1.3096,,True
跟着视频零基础学中医_15598080_9787574225558.pdf,9787574225558,True,1.0281,,9787574225558,True,0.7071,,True
轻松掌握主动脉内球囊反搏_96391583_9787535985163.pdf,9787535985163,True,1.4072,,9787535985163,True,1.3624,,True
达达主义百年史_(德)马丁·米特尔迈尔著_社会科学文献出版社·联合出版中心_2021.08_9787520183215_2e52144d0000b1XXXX.pdf,9787520183215,True,0.2054,,9787520183215,True,0.13,,True
近代中国  第43辑  近代人物与政治近代经济与社会近代思想与文化学术述评与书评_96391419_9787552049626.pdf,9787552049626,True,1.4848,,9787552049626,True,1.27,,True
道家道教影响下的佛教经籍 上 萧登福着2005.pdf,,False,1.3101,未检测到 CIP 区域,,False,3.2522,未能从裁剪区域提取到 ISBN,True
道家道教影响下的佛教经籍 下》萧登福着2005_9571720097.pdf,,False,1.8782,未能从 CIP 区域提取到有效 ISBN,,False,2.0013,未能从裁剪区域提取到 ISBN,True
避秦楼主《大侠神箭手》1.pdf,,False,2.5314,未检测到 CIP 区域,,False,2.4047,未检测到 ISBN 区域,True
避秦楼主《大侠神箭手》2.pdf,,False,2.6475,未检测到 CIP 区域,,False,2.3915,未检测到 ISBN 区域,True
避秦楼主《江南九大侠》第七集.pdf,,False,2.6407,未检测到 CIP 区域,,False,2.9189,未能从裁剪区域提取到 ISBN,True
避秦楼主《江南九大侠》第三集.pdf,,False,2.5894,未检测到 CIP 区域,,False,2.3571,未检测到 ISBN 区域,True
避秦楼主《江南九大侠》第九集.pdf,,False,2.5425,未检测到 CIP 区域,,False,2.9592,未能从裁剪区域提取到 ISBN,True
避秦楼主《江南九大侠》第五集.pdf,,False,2.626,未检测到 CIP 区域,,False,2.4289,未检测到 ISBN 区域,True
避秦楼主《江南九大侠》第八集.pdf,,False,2.6181,未检测到 CIP 区域,,False,2.5425,未检测到 ISBN 区域,True
避秦楼主《江南九大侠》第六集.pdf,,False,2.7063,未检测到 CIP 区域,,False,2.537,未检测到 ISBN 区域,True
避秦楼主《江南九大侠》第十一集.pdf,,False,2.6971,未检测到 CIP 区域,,False,2.5144,未检测到 ISBN 区域,True
避秦楼主《江南九大侠》第十二集.pdf,,False,2.8757,未检测到 CIP 区域,,False,2.6044,未检测到 ISBN 区域,True
避秦楼主《江南九大侠》第十集.pdf,,False,2.7261,未检测到 CIP 区域,,False,3.1352,未能从裁剪区域提取到 ISBN,True
避秦楼主《江南九大侠》第四集.pdf,,False,2.4615,未检测到 CIP 区域,,False,2.422,未检测到 ISBN 区域,True
醒世恒言续编_7530203509.pdf,7530203509,True,1.2839,,7530203509,True,1.1179,,True
金属与塑料的表面处理_9787511140630.pdf,9787511140630,True,1.9145,,9787511140630,True,1.2274,,True
金属表面处理技术 第2版_9787111471578_12123.pdf,9787111471578,True,1.1541,,9787111471578,True,1.0911,,True
金属表面处理技术 第2版_9787111737490.pdf,9787111737490,True,1.25,,9787111737490,True,0.7721,,True
金属表面处理技术 第2版_9787111737490_25384.pdf,9787111737490,True,0.9058,,9787111737490,True,0.7075,,True
金属表面处理技术_9787111589938_3160.pdf,9787111589938,True,1.4136,,9787111589938,True,1.6927,,True
金瓯缺（典藏版 全四卷）_徐兴业_9787020195862.pdf,,False,1.7989,未检测到 CIP 区域,9787020195862,True,1.0704,,False
金石善拓聚珍 吴大澄考释簠斋藏古陶文字_15378779_9787550839564.pdf,9787550839564,True,1.0355,,9787550839564,True,0.9368,,True
阳光灿烂照金桥：日本民歌精选 日汉双语对照 纪念罗传开版_9787500176534_15524738.pdf,9787500176534,True,1.0839,,9787500176534,True,0.7609,,True
阳明心学入门十讲_度阴山_9787222245723.pdf,,False,1.4443,未检测到 CIP 区域,9787222245723,True,0.6357,,False
陌上拾花钿  与文物的十二场相遇_96394772_9787555919209.pdf,9787555919209,True,1.283,,9787555919209,True,1.2104,,True
陳昭蓉：早期漢字文化圈形成的探索.pdf,,False,1.8429,未检测到 CIP 区域,,False,3.4652,未能从裁剪区域提取到 ISBN,True
隋唐五代史.第一册_吕思勉著_中华书局_2020.01_9787101139648_2a18c9cd000429XXXX.pdf,,False,1.4938,未检测到 CIP 区域,,False,1.4146,未检测到 ISBN 区域,True
隋唐五代史.第三册_吕思勉著_中华书局_2020.01_9787101139648_2a18ca1c00042dXXXX.pdf,,False,1.3434,未检测到 CIP 区域,,False,1.4351,未检测到 ISBN 区域,True
隋唐五代史.第四册_吕思勉著_中华书局_2020.01_9787101139648_2a18cea10000afXXXX.pdf,,False,1.4074,未检测到 CIP 区域,,False,1.9821,未能从裁剪区域提取到 ISBN,True
随身听中医传世经典系列 神农本草经百种录_2022.06_15147442_9787521429602.pdf,9787521429602,True,0.9759,,9787521429602,True,0.9865,,True
雄风《黎山英雄传》.pdf,,False,2.774,未检测到 CIP 区域,,False,2.4855,未检测到 ISBN 区域,True
雪落长河静无声_31ac264e246f0cXXXX_9787516240359.pdf,9787516240359,True,1.1242,,9787516240359,True,0.7258,,True
零信任安全架构实践指南：以零信任重构数字信任_P00109019BF9AC4D127DF1AC055E80A3FE79BB63AD3227880A19F1569906E089B38434CB_9780138237400.pdf,9787111804413,True,1.3244,,9787111804413,True,1.693,,True
韩国高丽词文学研究_12943609_9787010103822.pdf,9787010103822,True,1.0373,,9787010103822,True,1.2349,,True
风骨兴寄：唐宋散文十二讲_高璐_社会科学文献出版社_2023_9787522824062.pdf,9787522824062,True,0.3152,,9787522824062,True,0.3012,,True
飞手是怎样炼成的  从大疆无人机Mini 4、Air 3到御3系列的航拍笔记_15600728_9787113320065.pdf,9787113320065,True,1.6171,,9787113320065,True,0.9709,,True
马克思政治哲学研究（A811.63;D0，王新生著，科学出版社2018）_14408487_9787030567291.pdf,9787030567291,True,1.5763,,9787030567291,True,1.5962,,True
高天亮《新广东枭雄传》第一集.pdf,,False,2.456,未检测到 CIP 区域,,False,2.2373,未检测到 ISBN 区域,True
高天亮《新广东枭雄传》第三集.pdf,,False,2.6131,未检测到 CIP 区域,,False,2.2724,未检测到 ISBN 区域,True
高天亮《新广东枭雄传》第四集.pdf,,False,2.3996,未检测到 CIP 区域,,False,2.222,未检测到 ISBN 区域,True
高尔基小说故事总集_7532110915.pdf,,False,2.109,未检测到 CIP 区域,7532110915,True,0.5726,,False
高峰《碧峰剑仙传》第一集.pdf,,False,2.5601,未检测到 CIP 区域,,False,2.7567,未能从裁剪区域提取到 ISBN,True
高峰《碧峰剑仙传》第一集重扫版.pdf,,False,2.5754,未检测到 CIP 区域,,False,2.5965,未能从裁剪区域提取到 ISBN,True
高性能材料修复损伤混凝土构件力学性能与损伤过程研究_15737831_9787566745811.pdf,9787566745811,True,1.416,,9787566745811,True,1.0059,,True
高敏感心理学_15742011_9787559495327.pdf,9787559495327,True,1.1585,,9787559495327,True,1.0643,,True
高考热点作文冲刺_96394187_9787551033534.pdf,9787551033534,True,1.5965,,9787551033534,True,1.3127,,True
高脚竞速教程  从文化传承到现代竞技_96391531_9787552049428.pdf,9787552049428,True,1.4365,,9787552049428,True,1.2557,,True
高雄《剑友豪情》上册_7805065357.pdf,,False,3.4232,未检测到 CIP 区域,7805065357,True,1.4118,,False
高雄《剑友豪情》下册.pdf,,False,3.3267,未检测到 CIP 区域,,False,2.6994,未检测到 ISBN 区域,True
鲁迅教育文化的实践与研究-96326462.pdf,,False,1.2256,未检测到 CIP 区域,,False,1.6777,未能从裁剪区域提取到 ISBN,True
鲁迅经典全集（全10册）.pdf,,False,1.5586,未检测到 CIP 区域,,False,3.3669,未能从裁剪区域提取到 ISBN,True
黄沙村志_96396444_9787552658538.pdf,9787552658538,True,2.0384,,9787552658538,True,1.8634,,True
黄老、道家即道教论.pdf,,False,1.4585,未检测到 CIP 区域,,False,2.5703,未能从裁剪区域提取到 ISBN,True

指标,值
样本总数,673
cipx 成功数,463
cipx 成功率,68.8%
isbnx 成功数,499
isbnx 成功率,74.1%
两者都成功,461
仅 cipx 成功,2
仅 isbnx 成功,38
结果一致数,632
一致率,93.9%
cipx 总耗时,1281.2s
cipx 平均耗时,1903.7ms
isbnx 总耗时,1214.4s
isbnx 平均耗时,1804.4ms
cipx 中位数耗时,1484.8ms
isbnx 中位数耗时,1281.6ms


不一致明细
file,cipx_isbn,cipx_valid,cipx_elapsed,cipx_error,isbnx_isbn,isbnx_valid,isbnx_elapsed,isbnx_error,match
1499651902223159296_经典碑帖_近距离临摹练字卡.隶书卷.伊秉绶隶书名品十八种_9787572911897.pdf,,False,3.9421,未检测到 CIP 区域,9787572911897,True,1.593,,False
15402098.pdf,,False,3.8323,未检测到 CIP 区域,9787522804767,True,3.1509,,False
2025职教高考总复习教材  语文_96356534_9787218176475.pdf,,False,16.6762,未检测到 CIP 区域,9787218176475,True,16.4225,,False
29702_面向零件加工工艺的数控机床设计原理_9787111804284.pdf,,False,5.5402,未能从 CIP 区域提取到有效 ISBN,9787111804284,True,3.8536,,False
[当心，身体给你的120个警告].鲁直.关求吉_9787539035987.pdf,,False,1.6305,未检测到 CIP 区域,9787539035987,True,0.7754,,False
zVD9g_红河彝族文化遗产古籍典藏第五卷_9787222064508.pdf,9787222064508,True,1.7728,,,False,2.5889,未能从裁剪区域提取到 ISBN,False
ZVpcg_心能美育-动漫故事-大班-下册_9787535570727.pdf,,False,1.045,未检测到 CIP 区域,9787535570710,True,0.4215,,False
三千六百年封神纪（全二册）_李天飞_9787559644657.pdf,,False,2.1315,未能从 CIP 区域提取到有效 ISBN,9787559644657,True,0.5578,,False
两晋 分裂与融合_朱良_9787556715749.pdf,,False,1.2934,未检测到 CIP 区域,9787556715749,True,0.6829,,False
人生的枷锁_【英】毛姆_7780808181.pdf,,False,1.4948,未检测到 CIP 区域,9787505738201,True,0.8746,,False
传世养生秘笈 卷1 精神养生之道 家庭珍藏版_14581984_7104019219.pdf,,False,1.4376,未检测到 CIP 区域,7104019219,True,0.6807,,False
传习录 叶圣陶点校版_王阳明 著；叶圣陶 校注_9787559474247.pdf,,False,1.7797,未检测到 CIP 区域,9787559474247,True,0.6325,,False
公众共用物使用权研究_96391481_9787552048070.pdf,,False,10.2238,未能从 CIP 区域提取到有效 ISBN,9787552048070,True,10.3464,,False
切·格瓦拉 革命的一生_【英】乔恩·李·安德森_3823994018.pdf,,False,2.9086,未能从 CIP 区域提取到有效 ISBN,9787513952255,True,0.9043,,False
刘泽华全集 先秦政治思想史 下_14714182_9787201152264.pdf,,False,2.0623,未检测到 CIP 区域,9787201152264,True,1.8824,,False
千峰老人全集  繁简对照本  下13623400_9787802547957.pdf,,False,2.1289,未检测到 CIP 区域,9787802547957,True,0.3426,,False
历史的教训_【美】威尔·杜兰特；阿里尔·杜兰特_9787542669070.pdf,,False,1.481,未检测到 CIP 区域,9787542669070,True,0.549,,False
司马剑《极乐哈哈球》上册_7537132895.pdf,,False,3.2721,未检测到 CIP 区域,9787537132893,True,0.5722,,False
司马剑《玉龙舞裙珠》下册_7537132895.pdf,,False,2.9543,未检测到 CIP 区域,9787537132893,True,0.5565,,False
司马剑《玉龙舞裙珠》中册_7537132895.pdf,,False,3.1793,未检测到 CIP 区域,9787537132893,True,0.5896,,False
和悉达多散步 遇见《金刚经》_费勇_9787558764479.pdf,,False,1.4009,未检测到 CIP 区域,9787558764479,True,0.6852,,False
在群中 数字媒体时代的大众心理学_【德国】韩炳哲_9787508696911.pdf,,False,1.2607,未检测到 CIP 区域,9787508696911,True,0.3965,,False
少年英雄小哪吒连环画故事 第1辑 4 哪吒拜师_15634393_9787572819346.pdf,,False,2.1604,未检测到 CIP 区域,9787572819346,True,1.0479,,False
带着洞察力去识人_【美】帕特里克·金_9787572267208.pdf,,False,1.3401,未检测到 CIP 区域,9787572267208,True,0.5471,,False
底比斯之战_7532713229.pdf,,False,2.3943,未检测到 CIP 区域,7532713229,True,0.6116,,False
"戰國時代的古史記憶──虞夏之際篇 (古育安) (z-library.sk, 1lib.sk, z-lib.sk)_9789864782390.pdf",,False,2.7575,未检测到 CIP 区域,9789864782390,True,3.6387,,False
摄影艺术_12659424_9787563719969.pdf,,False,5.8319,未检测到 CIP 区域,9787563719969,True,5.326,,False
日本史记抄三种  卷1_96393149_9787552048407.pdf,,False,8.4782,未检测到 CIP 区域,9787552048407,True,7.8071,,False
日本史记抄三种  卷6_96393154_9787552048407.pdf,,False,8.4028,未检测到 CIP 区域,9787552048407,True,7.8888,,False
显克维奇精选集_10850582.pdf,,False,4.6069,未能从 CIP 区域提取到有效 ISBN,7532913589,True,0.9552,,False
权力与荣耀 一部世界杯的历史_董风云_9787522872995.pdf,,False,1.5917,未检测到 CIP 区域,9787522872995,True,0.8002,,False
湖海诗传 4_14515353_9787550626881.pdf,,False,4.0509,未检测到 CIP 区域,9787550626881,True,3.9938,,False
电子商务概论_25b303a900089aXXXX_9787115496980.pdf,9787115496980,True,0.4028,,9787115484017,True,1.1808,,False
社会性动物（第12版）_【美】艾略特·阿伦森；乔舒亚·阿伦森_9787567599703.pdf,,False,1.9943,未能从 CIP 区域提取到有效 ISBN,9787567599703,True,0.6766,,False
簕杜鹃花城夺魁记_96391599_9787535986221.pdf,,False,11.1669,未检测到 CIP 区域,9787535986221,True,10.5201,,False
茶道 从喝茶到懂茶_王建荣 主编_9787553742847.pdf,,False,2.5832,未能从 CIP 区域提取到有效 ISBN,9787553742847,True,0.5641,,False
西部伊斯兰世界和摩尔人+715世纪_1855329646.pdf,1855329646,True,0.0829,,,False,12.0588,未能从裁剪区域提取到 ISBN,False
金瓯缺（典藏版 全四卷）_徐兴业_9787020195862.pdf,,False,1.7989,未检测到 CIP 区域,9787020195862,True,1.0704,,False
阳明心学入门十讲_度阴山_9787222245723.pdf,,False,1.4443,未检测到 CIP 区域,9787222245723,True,0.6357,,False
高尔基小说故事总集_7532110915.pdf,,False,2.109,未检测到 CIP 区域,7532110915,True,0.5726,,False
高雄《剑友豪情》上册_7805065357.pdf,,False,3.4232,未检测到 CIP 区域,7805065357,True,1.4118,,False
