file,cipx_isbn,cipx_valid,cipx_elapsed,cipx_error,isbnx_isbn,isbnx_valid,isbnx_elapsed,isbnx_error,match
leg001_1104.png,9787572621932,True,0.568,,9787572621932,True,0.5137,,True
leg001_1105.png,9787533974909,True,0.8026,,9787533974909,True,0.7171,,True
leg001_1106.png,9787564243203,True,0.6045,,9787564243203,True,0.5162,,True
leg001_1107.png,9787307246683,True,0.6573,,9787307246683,True,0.3011,,True
leg001_1108.png,9787563570119,True,0.6087,,9787563570119,True,0.3709,,True
leg001_1109.png,9787111675303,True,0.6223,,9787111675303,True,0.6382,,True
leg001_1110.png,9787568298872,True,0.6693,,9787568298872,True,0.615,,True
leg001_1111.png,9787562863052,True,0.6265,,9787562863052,True,0.8169,,True
leg001_1112.png,9787313325051,True,0.667,,9787313325051,True,0.3958,,True
leg001_1113.png,9787547830383,True,0.741,,9787547830383,True,0.8544,,True
leg001_1114.png,9787111750680,True,0.7146,,9787111750680,True,0.9451,,True
leg001_1115.png,9787563557424,True,0.7485,,9787563557424,True,0.6475,,True
leg001_1116.png,9787111688556,True,0.6437,,9787111688556,True,0.6035,,True
leg001_1117.png,9787507855623,True,0.7323,,9787507855623,True,0.7186,,True
leg001_1118.png,9787214285447,True,0.6291,,9787214285447,True,0.5502,,True
leg001_1119.png,9787523200674,True,1.3213,,9787523200674,True,0.9923,,True
leg001_1120.png,9787521322989,True,1.1388,,9787521322989,True,0.8552,,True
leg001_1121.png,9787561595657,True,0.6661,,9787561595657,True,0.7222,,True
leg001_1122.png,9787552046212,True,1.1952,,9787552046212,True,0.4162,,True
leg001_1123.png,9787020189380,True,0.941,,9787020189380,True,0.6057,,True
leg001_1124.png,9787547838631,True,0.8535,,9787547838631,True,0.6968,,True
leg001_1125.png,9787571032463,True,0.7342,,9787571032463,True,0.5112,,True
leg001_1126.png,9787547837221,True,0.9352,,9787547837221,True,0.7862,,True
leg001_1127.png,9787547870624,True,0.6752,,9787547870624,True,0.781,,True
leg001_1128.png,9787313241511,True,0.7266,,9787313241511,True,0.563,,True
leg001_1129.png,9787539340579,True,0.7115,,9787539340579,True,0.9338,,True
leg001_1130.png,9787510848247,True,0.492,,9787510848247,True,0.8278,,True
leg001_1131.png,9787211075119,True,0.817,,9787211075119,True,0.5199,,True
leg001_1132.png,9787211079155,True,0.864,,9787211079155,True,0.7644,,True
leg001_1133.png,9787572713323,True,0.6805,,9787572713323,True,0.5741,,True
leg001_1134.png,9787564785758,True,0.61,,9787564785758,True,0.7046,,True
leg001_1135.png,9787307241930,True,0.5301,,9787307241930,True,0.33,,True
leg001_1136.png,9787111729891,True,0.8188,,9787111729891,True,0.6326,,True
leg001_1137.png,9787576321593,True,0.7566,,9787576321593,True,0.5914,,True
leg001_1138.png,9787111777274,True,0.8777,,9787111777274,True,0.6604,,True
leg001_1139.png,9787513679602,True,0.6336,,9787513679602,True,0.7865,,True
leg001_1140.png,9787511159885,True,0.4647,,9787511159885,True,0.8173,,True
leg001_1141.png,9787310064373,True,0.5816,,9787310064373,True,0.8409,,True
leg001_1142.png,9787569063226,True,0.8702,,9787569063226,True,0.8951,,True
leg001_1143.png,9787566728067,True,0.5999,,9787566728067,True,0.8849,,True
leg001_1145.png,9787521750973,True,0.7087,,9787521750973,True,0.517,,True
leg001_1146.png,9787535974563,True,0.7934,,9787535974563,True,0.6731,,True
leg001_1147.png,9787566326294,True,0.6755,,9787566326294,True,0.5812,,True
leg001_1148.png,,False,0.1413,未检测到 CIP 区域,9787503975325,True,0.575,,False
leg001_1149.png,9787561580592,True,0.5806,,9787561580592,True,0.7361,,True
leg001_1150.png,9787576416688,True,0.5217,,9787576416688,True,0.4613,,True
leg001_1151.png,9787576609769,True,0.698,,9787576609769,True,0.9361,,True
leg001_1153.png,9787111729822,True,0.7691,,9787111729822,True,0.7708,,True
leg001_1154.png,9787547863824,True,0.6151,,9787547863824,True,0.4828,,True
leg001_1155.png,9787111671824,True,0.9591,,9787111671824,True,0.5344,,True
leg001_1156.png,9787313259899,True,0.7276,,9787313259899,True,0.4923,,True
leg001_1157.png,9787569333176,True,0.7237,,9787569333176,True,0.5333,,True
leg001_1158.png,9787533559502,True,0.5678,,9787533559502,True,0.5431,,True
leg001_1159.png,9787218164991,True,0.5677,,9787218164991,True,0.5129,,True
leg001_1160.png,9787108078841,True,0.7089,,9787108078841,True,0.528,,True
leg001_1162.png,9787507557596,True,0.8429,,9787507557596,True,0.6298,,True
leg001_1163.png,9787539680767,True,0.9162,,9787539680767,True,0.6392,,True
leg001_1164.png,9787220114908,True,0.7855,,9787220114908,True,0.6795,,True
leg001_1166.png,9787570213566,True,0.9461,,9787570213566,True,0.6406,,True
leg001_1167.png,9787507554274,True,0.7598,,9787507554274,True,0.5434,,True
leg001_1168.png,9787507557596,True,0.8804,,9787507557596,True,0.6026,,True
leg001_1171.png,9787511065438,True,0.8826,,9787511065438,True,0.3546,,True
leg001_1172.png,9787222221512,True,0.8286,,9787222221512,True,0.5226,,True
leg001_1173.png,9787567037984,True,0.6701,,9787567037984,True,0.7075,,True
leg001_1174.png,9787313293879,True,0.5486,,9787313293879,True,0.6512,,True
leg001_1175.png,9787551827768,True,0.9609,,9787551827768,True,0.5286,,True
leg001_1176.png,9787551827768,True,0.7474,,9787551827768,True,0.518,,True
leg001_1177.png,9787548062073,True,0.5143,,9787548062073,True,0.4613,,True
leg001_1178.png,9787532660797,True,0.4828,,9787532660797,True,0.6011,,True
leg001_1179.png,9787308239813,True,0.6447,,9787308239813,True,0.6787,,True
leg001_1180.png,9787309156041,True,0.8179,,9787309156041,True,0.7768,,True
leg001_1181.png,9787229186296,True,0.6013,,9787229186296,True,0.4598,,True
leg001_1182.png,9787568948838,True,0.4631,,9787568948838,True,0.4557,,True
leg001_1183.png,9787576107975,True,0.4883,,9787576107975,True,0.3873,,True
leg001_1184.png,9787313253217,True,0.5792,,9787313253217,True,0.5344,,True
leg001_1185.png,9787574224919,True,0.5224,,9787574224919,True,0.5238,,True
leg001_1186.png,9787568059947,True,0.5757,,9787568059947,True,0.6093,,True
leg001_1187.png,9787539174679,True,0.6491,,9787539174679,True,0.7162,,True
leg001_1188.png,9787556824427,True,0.5724,,9787556824427,True,0.3418,,True
leg001_1189.png,9787556824434,True,0.5613,,9787556824434,True,0.3803,,True
leg001_1190.png,9787556822164,True,0.5885,,9787556822164,True,0.5331,,True
leg001_1191.png,9787111665694,True,0.5324,,9787111665694,True,0.6056,,True
leg001_1192.png,9787516236345,True,0.4963,,9787516236345,True,0.3112,,True
leg001_1193.png,9787519613334,True,0.5077,,9787519613334,True,0.5845,,True
leg001_1194.png,9787576335491,True,0.5966,,9787576335491,True,0.6195,,True
leg001_1195.png,9787574202863,True,0.5394,,9787574202863,True,0.5366,,True
leg001_1196.png,9787111684930,True,0.6972,,9787111684930,True,0.7116,,True
leg001_1197.png,9787576339550,True,0.5451,,9787576339550,True,0.5311,,True
leg001_1198.png,9787569061345,True,0.9924,,9787569061345,True,0.6604,,True
leg001_1199.png,9787569062755,True,0.7544,,9787569062755,True,0.6884,,True
leg001_1200.png,9787569063424,True,1.4698,,9787569063424,True,0.8591,,True
leg001_1201.png,9787569057904,True,0.8531,,9787569057904,True,0.6141,,True
leg001_1202.png,9787567026988,True,0.7487,,9787567026988,True,0.7406,,True
leg001_1203.png,9787305227257,True,0.6075,,9787305227257,True,0.5163,,True
leg001_1204.png,9787111639558,True,0.7256,,9787111639558,True,0.8811,,True
leg001_1205.png,9787564769147,True,0.5469,,9787564769147,True,0.8288,,True
leg001_1206.png,9787568299145,True,0.4614,,9787568299145,True,0.3983,,True
leg001_1207.png,9787307228535,True,0.6394,,9787307228535,True,0.5552,,True
leg001_1208.png,9787521761641,True,0.6158,,9787521761641,True,0.4709,,True
leg001_1209.png,9787569321159,True,0.7313,,9787569321159,True,0.7652,,True
leg001_1210.png,9787208186385,True,0.4688,,9787208186385,True,0.4841,,True
leg001_1211.png,9787308215282,True,0.6419,,9787308215282,True,0.6057,,True
leg001_1212.png,9787576311129,True,0.5565,,9787576311129,True,0.4938,,True
leg001_1213.png,9787559133458,True,0.6095,,9787559133458,True,0.5858,,True
leg001_1214.png,9787564236410,True,0.7343,,9787564236410,True,0.7166,,True
leg001_1215.png,9787313293268,True,0.5049,,9787313293268,True,0.7501,,True
leg001_1216.png,9787576412987,True,0.8845,,9787576412987,True,0.6426,,True
leg001_1217.png,9787563558407,True,0.6364,,9787563558407,True,0.7619,,True
leg001_1218.png,9787307240506,True,0.7113,,9787307240506,True,0.4023,,True
leg001_1219.png,9787229169756,True,0.8886,,9787229169756,True,0.8376,,True
leg001_1220.png,9787539195469,True,0.69,,9787539195469,True,0.91,,True
leg001_1221.png,9787310063567,True,0.6869,,9787310063567,True,0.9637,,True
leg001_1222.png,9787547862315,True,0.6551,,9787547862315,True,0.9736,,True
leg001_1223.png,9787559472922,True,0.7678,,9787559472922,True,0.5602,,True
leg001_1224.png,9787563560479,True,1.1938,,9787563560479,True,1.0415,,True
leg001_1225.png,9787556824465,True,0.981,,9787556824465,True,0.6675,,True
leg001_1226.png,9787536979017,True,0.6142,,9787536979017,True,0.8094,,True
leg001_1227.png,9787111718765,True,0.6087,,9787111718765,True,0.8817,,True
leg001_1228.png,9787576316186,True,0.9667,,9787576316186,True,0.855,,True
leg001_1229.png,9787511580993,True,0.669,,9787511580993,True,0.39,,True
leg001_1230.png,9787552564068,True,0.7594,,9787552564068,True,0.7862,,True
leg001_1231.png,9787547863701,True,0.508,,9787547863701,True,0.5498,,True
leg001_1232.png,9787111764571,True,0.5437,,9787111764571,True,0.6716,,True
leg001_1233.png,9787538033991,True,0.5872,,9787538033991,True,0.4726,,True
leg001_1234.png,9787539082264,True,0.5296,,9787539082264,True,0.6497,,True
leg001_1235.png,9787558749452,True,0.5332,,9787558749452,True,0.5801,,True
leg001_1236.png,9787572700323,True,0.7052,,9787572700323,True,0.6401,,True
leg001_1237.png,9787547836668,True,0.6592,,9787547836668,True,0.8232,,True
leg001_1238.png,9787543344457,True,0.4992,,9787543344457,True,0.5193,,True
leg001_1239.png,9787515375502,True,0.5634,,9787515375502,True,0.6646,,True
leg001_1240.png,9787307211124,True,0.684,,9787307211124,True,0.7075,,True
leg001_1241.png,9787513285551,True,0.5985,,9787513285551,True,0.3505,,True
leg001_1242.png,9787550047549,True,0.5662,,9787550047549,True,0.5908,,True
leg001_1243.png,9787568057707,True,0.6817,,9787568057707,True,0.6824,,True
leg001_1245.png,9787576315431,True,0.6049,,9787576315431,True,0.5518,,True
leg001_1246.png,9787568296205,True,0.8001,,9787568296205,True,1.0628,,True
leg001_1247.png,9787568079211,True,0.7086,,9787568079211,True,0.5692,,True
leg001_1248.png,9787535980861,True,0.7842,,9787535980861,True,0.6851,,True
leg001_1249.png,9787563563852,True,0.8302,,9787563563852,True,0.6421,,True
leg001_1250.png,9787313222237,True,0.5623,,9787313222237,True,0.5994,,True
leg001_1251.png,9787307248137,True,0.6216,,9787307248137,True,0.6321,,True
leg001_1252.png,9787568289719,True,0.9212,,9787568289719,True,1.0225,,True
leg001_1253.png,9787568062039,True,1.0485,,9787568062039,True,0.8062,,True
leg001_1254.png,9787108078766,True,0.5155,,9787108078766,True,0.4224,,True
leg001_1255.png,9787503972539,True,0.9547,,9787503972539,True,0.8779,,True
leg001_1256.png,9787567242050,True,0.6409,,9787567242050,True,0.5738,,True
leg001_1257.png,9787208187818,True,0.5466,,9787208187818,True,0.5279,,True
leg001_1258.png,9787531366461,True,0.7115,,9787531366461,True,0.6638,,True
leg001_1259.png,9787576348224,True,0.7479,,9787576348224,True,0.7001,,True
leg001_1260.png,9787556801749,True,0.894,,9787556801749,True,0.5891,,True
leg001_1261.png,9787562873020,True,0.8593,,9787562873020,True,0.601,,True
leg001_1262.png,9787545541052,True,0.7418,,9787545541052,True,0.3704,,True
leg001_1263.png,9787513266147,True,0.737,,9787513266147,True,0.9753,,True
leg001_1264.png,9787533348861,True,0.5171,,9787533348861,True,0.5609,,True
leg001_1265.png,9787545574708,True,0.6153,,9787545574708,True,0.691,,True
leg001_1266.png,9787111669050,True,0.6345,,9787111669050,True,0.771,,True
leg001_1267.png,9787547847589,True,0.7786,,9787547847589,True,0.7169,,True
leg001_1268.png,9787569075618,True,0.7913,,9787569075618,True,0.744,,True
leg001_1269.png,9787564244439,True,0.4445,,9787564244439,True,0.4154,,True
leg001_1270.png,9787535253781,True,0.7943,,9787535253781,True,0.6606,,True
leg001_1271.png,9787535253750,True,0.8086,,9787535253750,True,0.6424,,True
leg001_1272.png,9787535253743,True,0.7327,,9787535253743,True,0.9082,,True
leg001_1273.png,9787535253774,True,0.8099,,9787535253774,True,0.9733,,True
leg001_1274.png,9787535253729,True,0.822,,9787535253729,True,0.9011,,True
leg001_1275.png,9787535253712,True,0.8414,,9787535253712,True,0.6786,,True
leg001_1276.png,9787201183534,True,0.7051,,9787201183534,True,0.8525,,True
leg001_1277.png,9787519787714,True,0.687,,9787519787714,True,0.3391,,True
leg001_1278.png,9787539680774,True,0.6527,,9787539680774,True,0.6807,,True
leg001_1279.png,9787108074300,True,0.6431,,9787108074300,True,0.5607,,True
leg001_1280.png,9787532966202,True,0.646,,9787532966202,True,0.4412,,True
leg001_1281.png,9787551028134,True,0.706,,9787551028134,True,0.695,,True
leg001_1282.png,9787507556865,True,0.6881,,9787507556865,True,0.7924,,True
leg001_1283.png,9787539680774,True,0.5167,,9787539680774,True,0.6457,,True
leg001_1285.png,9787108074300,True,0.5551,,9787108074300,True,0.495,,True
leg001_1286.png,9787532966202,True,0.6006,,9787532966202,True,0.4305,,True
leg001_1287.png,9787507556865,True,0.6648,,9787507556865,True,0.7176,,True
leg001_1289.png,9787222221482,True,0.6059,,9787222221482,True,0.4641,,True
leg001_1290.png,9787305209390,True,0.7394,,9787305209390,True,0.5651,,True
leg001_1291.png,9787539195414,True,0.6588,,9787539195414,True,0.6416,,True
leg001_1293.png,9787201195476,True,0.5536,,9787201195476,True,0.5077,,True
leg001_1294.png,9787020188826,True,0.4774,,9787020188826,True,0.4449,,True
leg001_1295.png,9787569335217,True,0.5633,,9787569335217,True,0.4978,,True
leg001_1296.png,9787111763499,True,0.5296,,9787111763499,True,0.5826,,True
leg001_1297.png,9787507855586,True,0.6962,,9787507855586,True,0.5245,,True
leg001_1298.png,9787522208008,True,0.535,,9787522208008,True,0.571,,True
leg001_1299.png,9787572618413,True,0.5141,,9787572618413,True,0.5338,,True
leg001_1300.png,9787513673402,True,0.6391,,9787513673402,True,0.536,,True
leg001_1301.png,9787563572632,True,0.6526,,9787563572632,True,0.3475,,True
leg001_1302.png,9787576326529,True,0.646,,9787576326529,True,0.6276,,True
leg001_1303.png,9787568924689,True,0.5204,,9787568924689,True,0.5661,,True
leg001_1304.png,9787561592144,True,0.5116,,9787561592144,True,0.7112,,True
leg001_1305.png,9787111750826,True,0.5108,,9787111750826,True,0.5145,,True
leg001_1306.png,9787111728313,True,0.5916,,9787111728313,True,0.3575,,True
leg001_1307.png,9787576318586,True,0.6831,,9787576318586,True,0.5312,,True
leg001_1308.png,9787576323832,True,0.4968,,9787576323832,True,0.6354,,True
leg001_1310.png,9787564396305,True,0.4982,,9787564396305,True,0.5042,,True
leg001_1311.png,9787502647513,True,0.5904,,9787502647513,True,0.6202,,True
leg001_1312.png,9787517840589,True,0.5092,,9787517840589,True,0.5831,,True
leg001_1313.png,9787111687610,True,0.5937,,9787111687610,True,0.5373,,True
leg001_1314.png,9787111674825,True,0.7377,,9787111674825,True,0.6956,,True
leg001_1315.png,9787539195476,True,0.6324,,9787539195476,True,0.7593,,True
leg001_1316.png,9787539195476,True,0.6462,,9787539195476,True,0.3181,,True
leg001_1317.png,9787576325928,True,0.4729,,9787576325928,True,0.5568,,True
leg001_1318.png,9787556800353,True,0.8636,,9787556800353,True,0.9249,,True
leg001_1319.png,9787567033108,True,0.5064,,9787567033108,True,0.6023,,True
leg001_1320.png,9787521323047,True,0.8382,,9787521323047,True,0.9037,,True
leg001_1321.png,9787521348620,True,0.7576,,9787521348620,True,0.5806,,True
leg001_1322.png,9787569069167,True,0.62,,9787569069167,True,0.6289,,True
leg001_1323.png,9787569069839,True,0.6445,,9787569069839,True,0.6636,,True
leg001_1324.png,9787305230424,True,0.7168,,9787305230424,True,0.8809,,True
leg001_1325.png,9787313290441,True,0.5188,,9787313290441,True,0.3546,,True
leg001_1326.png,9787545554120,True,0.5486,,9787545554120,True,0.4455,,True
leg001_1327.png,9787576610253,True,0.6305,,9787576610253,True,0.6847,,True
leg001_1328.png,9787224150223,True,0.5324,,9787224150223,True,0.7656,,True
leg001_1329.png,9787516226339,True,0.8215,,9787516226339,True,0.9619,,True
leg001_1330.png,9787547059883,True,0.7359,,9787547059883,True,0.4198,,True
leg001_1331.png,9787111761693,True,0.42,,9787111761693,True,0.3352,,True
leg001_1332.png,9787547836224,True,0.6315,,9787547836224,True,0.6214,,True
leg001_1333.png,9787111777021,True,0.5574,,9787111777021,True,0.471,,True
leg001_1334.png,9787576334654,True,0.4583,,9787576334654,True,0.5654,,True
leg001_1335.png,9787524100195,True,0.4349,,9787524100195,True,0.3702,,True
leg001_1336.png,9787513676298,True,0.683,,9787513676298,True,0.5603,,True
leg001_1337.png,9787309164732,True,0.7661,,9787309164732,True,0.4222,,True
leg001_1338.png,9787208189362,True,0.4948,,9787208189362,True,0.4269,,True
leg001_1339.png,9787502650056,True,0.9303,,9787502650056,True,0.6075,,True
leg001_1340.png,9787556310470,True,0.8356,,9787556310470,True,0.7118,,True
leg001_1341.png,9787510353635,True,0.9218,,9787510353635,True,0.9373,,True
leg001_1342.png,9787510336829,True,0.7726,,9787510336829,True,0.8386,,True
leg001_1343.png,9787510880131,True,0.8239,,9787510880131,True,0.7179,,True
leg001_1344.png,9787510880131,True,0.5826,,9787510880131,True,0.7482,,True
leg001_1345.png,9787510880131,True,0.717,,9787510880131,True,0.6311,,True
leg001_1346.png,9787510880131,True,0.7844,,9787510880131,True,0.5771,,True
leg001_1347.png,9787547836866,True,0.815,,9787547836866,True,0.8532,,True
leg001_1348.png,9787563572205,True,0.866,,9787563572205,True,0.8814,,True
leg001_1349.png,9787313228369,True,0.7583,,9787313228369,True,0.6794,,True
leg001_1350.png,9787547837252,True,0.7313,,9787547837252,True,0.6826,,True
leg001_1351.png,9787568269599,True,0.8596,,9787568269599,True,0.8105,,True
leg001_1352.png,9787111665984,True,0.8722,,9787111665984,True,0.6099,,True
leg001_1353.png,9787208173224,True,0.5163,,9787208173224,True,0.581,,True
leg001_1354.png,9787511570666,True,0.417,,9787511570666,True,0.3096,,True
leg001_1355.png,9787568412230,True,0.5946,,9787568412230,True,0.6034,,True
leg001_1356.png,9787563562534,True,0.5505,,9787563562534,True,0.3206,,True
leg001_1357.png,9787568938112,True,0.4583,,9787568938112,True,0.4111,,True
leg001_1358.png,9787111685616,True,0.5955,,9787111685616,True,0.5222,,True
leg001_1359.png,9787568069267,True,0.462,,9787568069267,True,0.5627,,True
leg001_1360.png,9787111734185,True,0.6597,,9787111734185,True,0.6521,,True
leg001_1361.png,9787552046021,True,0.4206,,9787552046021,True,0.3362,,True
leg001_1362.png,9787507857054,True,0.5919,,9787507857054,True,0.6461,,True
leg001_1363.png,9787568271899,True,0.6316,,9787568271899,True,0.7112,,True
leg001_1364.png,9787542683045,True,0.475,,9787542683045,True,0.4896,,True
leg001_1365.png,9787571009137,True,0.596,,9787571009137,True,0.4217,,True
leg001_1366.png,9787552047370,True,0.5739,,9787552047370,True,0.3879,,True
leg001_1367.png,9787571328818,True,0.6063,,9787571328818,True,0.3483,,True
leg001_1368.png,9787564390235,True,0.5588,,9787564390235,True,0.4286,,True
leg001_1369.png,9787111660439,True,0.4764,,9787111660439,True,0.3561,,True
leg001_1370.png,9787563561735,True,0.5896,,9787563561735,True,0.5615,,True
leg001_1371.png,9787576319941,True,0.5652,,9787576319941,True,0.5712,,True
leg001_1372.png,9787521770711,True,0.621,,9787521770711,True,0.5997,,True
leg001_1373.png,9787560444475,True,0.4979,,9787560444475,True,0.8895,,True
leg001_1374.png,9787552574050,True,0.6718,,9787552574050,True,0.4807,,True
leg001_1375.png,9787573214317,True,0.899,,9787573214317,True,0.6425,,True
leg001_1376.png,9787557656812,True,0.7414,,9787557656812,True,0.7724,,True
leg001_1377.png,9787307225275,True,0.9031,,9787307225275,True,0.3362,,True
leg001_1378.png,9787564244309,True,0.6467,,9787564244309,True,0.6077,,True
leg001_1379.png,9787547839256,True,0.933,,9787547839256,True,0.8936,,True
leg001_1380.png,9787563564255,True,1.0831,,9787563564255,True,0.8897,,True
leg001_1381.png,9787576321432,True,0.6108,,9787576321432,True,0.5318,,True
leg001_1382.png,9787569058963,True,0.6854,,9787569058963,True,0.6498,,True
leg001_1383.png,9787522916965,True,0.7864,,9787522916965,True,0.8612,,True
leg001_1385.png,9787577206981,True,1.1335,,9787577206981,True,0.919,,True
leg001_1386.png,9787536989528,True,0.6623,,9787536989528,True,0.4916,,True
leg001_1387.png,9787568945646,True,0.5562,,9787568945646,True,0.4079,,True
leg001_1388.png,9787522925004,True,0.4394,,9787522925004,True,0.4667,,True
leg001_1389.png,9787566326478,True,0.7152,,9787566326478,True,0.4377,,True
leg001_1390.png,9787521731293,True,0.8276,,9787521731293,True,0.9643,,True
leg001_1391.png,9787524100140,True,0.6937,,9787524100140,True,0.5481,,True
leg001_1392.png,9787576342444,True,0.7608,,9787576342444,True,0.4293,,True
leg001_1393.png,9787564241698,True,0.6594,,9787564241698,True,0.8773,,True
leg001_1394.png,9787311064464,True,0.6057,,9787311064464,True,0.8657,,True
leg001_1395.png,9787313281913,True,0.7117,,9787313281913,True,0.4373,,True
leg001_1396.png,9787564238940,True,0.7326,,9787564238940,True,0.6218,,True
leg001_1397.png,9787566324986,True,0.661,,9787566324986,True,0.9964,,True
leg001_1398.png,9787564197117,True,0.6012,,9787564197117,True,0.6325,,True
leg001_1399.png,9787519914516,True,0.6531,,9787519914516,True,0.578,,True
leg001_1400.png,9787307234833,True,0.8474,,9787307234833,True,0.7752,,True
leg001_1401.png,9787569322187,True,0.5923,,9787569322187,True,0.4146,,True
leg001_1402.png,9787569332902,True,0.5387,,9787569332902,True,0.6698,,True
leg001_1403.png,9787309143294,True,0.4889,,9787309143294,True,0.6405,,True
leg001_1404.png,9787576615364,True,0.737,,9787576615364,True,0.5415,,True
leg001_1405.png,9787111730910,True,0.5671,,9787111730910,True,0.572,,True
leg001_1406.png,9787572700002,True,0.4483,,9787572700002,True,0.5486,,True
leg001_1407.png,9787502480134,True,0.5422,,9787502480134,True,0.7942,,True
leg001_1408.png,9787519799779,True,0.5177,,9787519799779,True,0.5515,,True
leg001_1409.png,9787111749264,True,0.7667,,9787111749264,True,0.6439,,True
leg001_1410.png,9787020176724,True,0.8011,,9787020176724,True,0.8056,,True
leg001_1411.png,9787556309498,True,0.8983,,9787556309498,True,0.6137,,True
leg001_1412.png,9787220109577,True,0.5326,,9787220109577,True,0.5615,,True
leg001_1413.png,9787556123667,True,0.9336,,9787556123667,True,1.1324,,True
leg001_1414.png,9787309159035,True,1.0167,,9787309159035,True,0.4696,,True
leg001_1415.png,9787108076144,True,0.501,,9787108076144,True,0.5258,,True
leg001_1416.png,9787558739705,True,0.5689,,9787558739705,True,0.6199,,True
leg001_1417.png,9787556829064,True,0.6716,,9787556829064,True,0.6773,,True
leg001_1418.png,9787547839652,True,0.9039,,9787547839652,True,0.7786,,True
leg001_1419.png,9787552574357,True,0.5673,,9787552574357,True,0.4526,,True
leg001_1420.png,9787546822136,True,0.6353,,9787546822136,True,0.6941,,True
leg001_1421.png,9787545566475,True,0.6721,,9787545566475,True,0.5333,,True
leg001_1422.png,9787307226463,True,0.6738,,9787307226463,True,0.3753,,True
leg001_1423.png,9787568090858,True,0.6245,,9787568090858,True,0.5982,,True
leg001_1424.png,9787568003384,True,0.667,,9787568003384,True,0.7695,,True
leg001_1425.png,9787564391393,True,0.5121,,9787564391393,True,0.5394,,True
leg001_1426.png,9787576319538,True,0.5835,,9787576319538,True,0.6124,,True
leg001_1427.png,9787547870440,True,0.5882,,9787547870440,True,0.5076,,True
leg001_1428.png,9787559483881,True,0.5106,,9787559483881,True,0.3397,,True
leg001_1429.png,9787514242980,True,0.6191,,9787514242980,True,0.5751,,True
leg001_1430.png,9787111641193,True,0.7301,,9787111641193,True,0.6466,,True
leg001_1431.png,9787218139753,True,0.6747,,9787218139753,True,0.9523,,True
leg001_1432.png,9787522622521,True,0.5616,,9787522622521,True,0.473,,True
leg001_1433.png,9787111643364,True,0.5648,,9787111643364,True,0.5719,,True
leg001_1434.png,9787564236687,True,0.5503,,9787564236687,True,0.4946,,True
leg001_1435.png,9787566718600,True,0.4733,,9787566718600,True,0.475,,True
leg001_1436.png,9787522625294,True,0.5993,,9787522625294,True,0.5891,,True
leg001_1437.png,9787568088923,True,0.6727,,9787568088923,True,0.8758,,True
leg001_1438.png,9787111779483,True,0.5463,,9787111779483,True,0.5521,,True
leg001_1439.png,9787111749196,True,0.5934,,9787111749196,True,0.4596,,True
leg001_1440.png,9787111722281,True,0.9491,,9787111722281,True,0.8419,,True
leg001_1441.png,9787539174648,True,0.632,,9787539174648,True,0.6685,,True
leg001_1442.png,9787570223503,True,0.4777,,9787570223503,True,0.5174,,True
leg001_1443.png,9787543235168,True,0.6142,,9787543235168,True,0.5936,,True
leg001_1444.png,9787556801770,True,0.6778,,9787556801770,True,0.7768,,True
leg001_1445.png,9787309163308,True,0.6032,,9787309163308,True,0.6221,,True
leg001_1446.png,9787568294034,True,0.7472,,9787568294034,True,0.6026,,True
leg001_1447.png,9787542676559,True,0.5294,,9787542676559,True,0.7752,,True
leg001_1448.png,9787568920469,True,0.6728,,9787568920469,True,0.8685,,True
leg001_1449.png,9787309174748,True,0.5606,,9787309174748,True,0.6631,,True
leg001_1450.png,9787547861950,True,0.4951,,9787547861950,True,0.6127,,True
leg001_1451.png,9787571008550,True,0.7508,,9787571008550,True,0.9191,,True
leg001_1452.png,9787511579232,True,0.6469,,9787511579232,True,0.599,,True
leg001_1453.png,9787545574838,True,0.7182,,9787545574838,True,0.6745,,True
leg001_1454.png,9787545575385,True,0.5132,,9787545575385,True,0.753,,True
leg001_1455.png,9787108078254,True,0.5429,,9787108078254,True,0.768,,True
leg001_1456.png,9787552554779,True,0.761,,9787552554779,True,0.5265,,True
leg001_1457.png,9787308187954,True,0.5279,,9787308187954,True,0.5436,,True
leg001_1458.png,9787505760769,True,0.6231,,9787505760769,True,0.4751,,True
leg001_1459.png,9787577200224,True,0.767,,9787577200224,True,0.7089,,True
leg001_1460.png,9787522524931,True,0.6794,,9787522524931,True,0.5601,,True
leg001_1461.png,9787568088954,True,0.687,,9787568088954,True,0.5738,,True
leg001_1462.png,9787568088961,True,0.798,,9787568088961,True,0.7368,,True
leg001_1463.png,9787307238183,True,0.5641,,9787307238183,True,0.6043,,True
leg001_1464.png,9787111745617,True,0.49,,9787111745617,True,0.5727,,True
leg001_1465.png,9787308251945,True,0.7771,,9787308251945,True,0.7362,,True
leg001_1466.png,9787561876640,True,0.641,,9787561876640,True,0.9961,,True
leg001_1467.png,9787111769057,True,0.7679,,9787111769057,True,0.7864,,True
leg001_1468.png,9787547855966,True,0.6784,,9787547855966,True,0.7395,,True
leg001_1469.png,9787510336508,True,0.6723,,9787510336508,True,0.7768,,True
leg001_1471.png,9787563567294,True,1.1761,,9787563567294,True,0.5256,,True
leg001_1472.png,9787561865644,True,0.8396,,9787561865644,True,0.6973,,True
leg001_1473.png,9787572310485,True,0.6774,,9787572310485,True,0.6546,,True
leg001_1474.png,9787564373610,True,0.8964,,9787564373610,True,0.5355,,True
leg001_1475.png,9787568276900,True,1.1054,,9787568276900,True,0.7396,,True
